Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,CC(=O)N1CCC=2C1=C(C3CC4=C(C(=C3N2)C(=O)COC5=CC=CC=C5)N)C(=C(C=C4)F)O.Cl,CCc1ccc(CF)c2nc3c(c(CO)c12)N(C(C)=O)CC3,CCc1ccc(CF)c2nc3c(c(CN)c12)N(C(C)=O)CC3,CCCc1ccc(C)c2c(CO)c3c(nc12)CCN3C(C)=O,CCCc1ccc(C)c2c(CN)c3c(nc12)CCN3C(C)=O,CC(=O)N1CCc2nc3c(CCF)ccc(C)c3c(CO)c21,CCc1nc(O)c2c(CC)c3c(nc2c1CC)CCN3C(C)=O,CC(=O)N1CCc2nc3c(COF)ccc(C)c3c(CO)c21,CCc1nc(O)c2c(CF)c3c(nc2c1CC)CCN3C(C)=O,CCc1nc(CO)c2c(C)c3c(nc2c1CC)CCN3C(C)=O,Cc1ccc(COCF)c2nc3c(c(F)c12)N(O)CN=C3
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(=O)N[C@@H](CCC1=CC(=C(C=C1)O)F)C1=CC2=C(C=C1)N=C(N=C2N)C.[H]Cl,CC(=O)NC1C=C(Cc2ccc3nc(C)nc(C)c3c2)C=C1C,Nc1nc(CF)nc2c1CC(Cc1ccc(F)cc1F)=C2,Cc1nc(N)c2c(F)c3c(cc2n1)CC([C@@H](F)CCF)CC3,Cc1nc(N)c2c(n1)C=C(Cc1ccc(F)cc1CF)C2,CC(=O)Cc1nc(O)c2c(n1)C(Cc1ccc(F)c(C)c1)=CC2,Cc1nc(CF)nc2c1C=C(Cc1ccc(O)c(F)c1)C2,CC(=O)Cc1nc(O)c2c(n1)C(Cc1ccc(C)c(C)c1)=CC2,CC(=O)C1=C(Cc2ccc(F)c(C)c2)Cc2c(N)nc(C)nc2C1,CC1=C([C@@H](F)CCF)Cc2cc3nc(C)nc(N)c3c(F)c21,CC(=O)Cc1ccc(CC2=Cc3nc(C)nc(N)c3C2)cc1
CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,CC1(C2C(C3(C(C(=O)C(=C(N3C2(C(=O(C1=O)C)C)C(=O)O)C(=O)O)C)C(=O)C)F)F)C.CC(C)C(C(=O)OCC1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)N3C=CN=C3,,,,,,,,,,
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],"C1=CC(=C(C(=C1)Cl)N)N.C(C(C(=O)O)N)S.Cl.C(C1=CC(=CC=C1Cl)Cl)Cl.C2H6N4.C(C3H7O3S)N.C1N4C2C3SC(Cl)C(Cl)C1.Cl.OP(=O)(O)O.CON(=O)=O.OS(=O)(=O)OInChI=1S/C8H12ClN5O2S.ClH.H3N.H3O4P/c9-8-11-7(10)12-4-13-2-1-5(17-3-16-2)6(20)14-8;;1-3-2;1-5(2,3)4/h1,6,14,20H,3,17H2,(H2,10,11,12,13);1H,3H2,(H2,5,6,7);(H3,2,3,4);1-2H,(H,3,4)",,,,,,,,,,
[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].[H+].C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3],C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N(=O)[O-].[Fe],,,,,,,,,,
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.C(C(C(=O)O)O)(C(=O)O)O,CC(C1=CC=CC=C1)(C(CNC(CO)C(C2=CC=CC=C2)O)O)O.C(C(C1C(C(C(O1)O)O)O)O)OS.SMILES,,,,,,,,,,
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,C1CC2C(=CC1)C(C(C2O)OC3=CC(=C4C(=C3)OCCN4C)C(=O)O)F.Cl,CON1CCOc2cc(F)cc(-c3ccc(F)cc3C(=O)O)c21,CN1CCOc2cc(Oc3ccccc3OF)cc(O)c21,COc1cc2c(c(-c3cccc(C(=O)O)c3)c1)N(OC)CCO2,CON1CCOc2cc(C(=O)O)cc(-c3ccccn3)c21,CC1=C(Oc2ccnc(C(=O)O)c2)C(C)c2ccccc21,CON1CCOc2cc(C3=CC(C(=O)O)=C(F)C3)cc(C)c21,CN1CCOc2cc(OC3CC=CC=C3F)cc(C(=O)O)c21,CON1CCOc2cc(F)cc(C3=C(C(=O)O)C=C(F)C3)c21,CON1CCOc2cc(C3=CC(C(=O)O)CC=C3)cc(C)c21,Cc1cc(OC2=CC(F)=CC2C(=O)O)cc2c1N(C)C=CO2
C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O,CC1NC2CC(C(=O)N3CC4CC(CN(C4)C3)C2C1O)O.SC([O-])(C(OP([O-])([O-])=O)C([O-])([O-])=O)C1([O-])C(=O)OC(C(C1O)N2C=CC(=O)NC2=O)COP([O-])([O-])=O.Cl,,,,,,,,,,
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,C1=CC=C(C(=C1)CC(=O)O)CCCN,O=C(O)Cc1ccccc1Cc1cccc(Br)c1,O=C(O)c1ccccc1Cc1cccc(Br)c1,O=C(O)Cc1ccccc1-c1ccccc1Br,O=C(O)Cc1ccccc1-c1cccc(Br)c1,O=C(O)Cc1cc(-c2ccccc2F)ccc1Br,O=C(O)Cc1ccc(F)cc1Cc1cccc(Br)c1,Cc1cccc(Cc2cc(Br)ccc2C(=O)O)c1,NC(=O)c1ccccc1Cc1cccc(Br)c1,NC(=O)c1ccccc1Cc1ccccc1Br,Cc1cccc(Cc2cc(Br)ccc2CC(=O)O)c1
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CC(C1=CC(=C(C=C1)O)O)C(=O)O,Cc1ccc(C(C(=O)OF)c2ccccc2C)cc1CO,COc1ccc(C(C(=O)OF)c2cc(C)ccc2O)cc1C,CC(=O)C(c1cc(F)ccc1C)c1cc(F)ccc1C(=O)O,CC(=O)C(c1ccc(C(=O)OF)c(F)c1)c1cc(F)ccc1O,Cc1ccc(C)c(C(O)c2ccc(C(=O)OF)c(C)c2)c1,CC(=O)C(c1ccc(C(=O)OF)c(C)c1)c1cc(F)ccc1O,Cc1ccc(-c2cc(C(C)C(O)C(=O)OF)ccc2C)cc1,CC(=O)C(c1cc(F)ccc1C)c1cc(C)ccc1C(=O)O,CC(=O)C(c1ccc(C(=O)OF)c(C)c1)c1cc(C)ccc1O,Cc1cccc(C(C(=O)OF)c2cc(C)ccc2O)c1
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CC(=O)NC1=CC=C(C=C1)O.[Na+],CC(=O)Nc1ccc(C2=CC(C(=O)SC(C)=O)=CC2)cc1,CC(=O)C1=CC(NC(=O)c2ccc(C3=CCOCC3)cc2)=CC1,CC(=O)C1C=C(c2ccccc2)C=C(NC(=O)C2=CCOCC2)C1,CC(=O)C1=C(NC(=O)c2ccc(C3=CCOCC3)cc2)C=CC1C,CC(=O)NC1=CC(c2ccccc2)=C(C2=CCOCC2)C1,CC(=O)C1=CC(C2=CC(NC(=O)c3ccc(F)cc3)=CC2)=CC1,CC(=O)Cc1ccccc1C(=O)Nc1ccc(C)cc1,CC1=CC(NC(=O)c2ccc(C3=CCOCC3)cc2)=CC1,CC1=CCC(NC(=O)c2ccc(C3=CCOCC3)cc2)=C1,CC(=O)C1=CC(C(=O)NC2C=CC(c3ccc(C)cc3)=CC2)=CC1
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,CC(C)NCC(O)COC1=CC=C(C=C1)NC2=C3C(=CC=C2)C(=CC(=O)C4=C3C=CC=C4)O.Cl,COC(c1ccc2c(c1)C(O)C1CCCCC1C2)c1cc1=O,COC1=CC=C2C1Cc1ccc(C(C)c3cc3=O)cc1C2O,COC(c1ccc2c(c1)C(O)C1=CCCC=C1C2)c1cc1=O,COc1ccc2c(CCO)c3c(cc2c1)CC1=CC(=O)CCC1=C3,CC(c1ccc2c(c1)C(CCO)C1C=CC=CC1C2)c1cc1=O,CC(c1ccc2c(c1)C(O)=C(OC1=CCC(=O)C=C1)C2)c1cc1=O,COc1ccc2c(c1)C(CO)=C(c1ccc(OC)c(C)c1)C2,COc1ccc2c(CNC(C)C)c3c(cc2c1)CC(=O)C=C3,COCC1C2=C(O)OCCC2Cc2ccc(C(C)c3cc3=O)cc21,CC(c1ccc2c(c1)C(CCO)C1=CC=CCC1C2)c1cc1=O
CC(CC1=CC=CC=C1)N,C1=CC=C(C(=C1)CC(CN)O)NC1=C(C=CC=C1Cl)Cl.[Br-].[Br-],NCC(O)Cc1ccccc1-c1c(Cl)cccc1Cl,NCC(O)Cc1cccc(Cl)c1-c1cccc(Cl)c1,OCC(O)Cc1ccccc1-c1c(Cl)cccc1Cl,NCc1cccc(Cl)c1-c1c(Cl)cccc1CN,NCc1ccccc1CC(O)c1c(Cl)cccc1Cl,NCc1cccc(Cl)c1CC(O)c1ccccc1Cl,NCC1(C2=C(Cl)CCC=C2Cl)Cc2ccccc2O1,OCc1ccccc1CC(O)c1c(Cl)cccc1Cl,NCCc1c(Cl)cccc1-c1cccc(Cl)c1O,NCC(O)C1=C(c2c(Cl)cccc2Cl)C=C(Cl)C1
CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=C(C=CC=C2Cl)Cl)OCC3(C(C(C(O3)C(=O)O)NCCSC(=O)C4=CC=C(C=C4)O)O)O,CC(=O)NC(=O)c1ccc(C2=CCC(OCl)C=C2)cc1,COC1=CC(OCl)=C(Cl)C1NC(=O)c1ccccc1,CC1=C(OCl)C=C(OCl)C1NC(=O)c1ccccc1,CSC(=O)C1=C(C(=O)Nc2ccccc2)C(Cl)=CCC1,Cc1ccc(-c2ccc(C(=O)SCCO)cc2)cc1,Cc1ccc(C2C=CC(C(=O)SCCO)=C2Cl)cc1,COC1=CC(OCl)=C(F)C1NC(=O)c1ccccc1,O=C(NC1C(OCl)=CC(OCl)=C1Cl)c1ccccc1,Cc1cccc(Cl)c1C(=O)NC1=CCC(OCl)C=C1,Cc1cccc(Cl)c1C(=O)NC1=CCC(OCl)C1
CC1=CN(C(=O)NC1=O)C2CN(CC(O2)COP(=O)(N3CC(OC(C3)N4C=C(C(=O)NC4=O)C)COP(=O)(N5CC(OC(C5)N6C=NC7=C6N=C(NC7=O)N)COP(=O)(N8CC(OC(C8)N9C=C(C(=O)NC9=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)CO)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)P(=O)(N(C)C)OCC1CNCC(O1)N1C=CC(=NC1=O)N,C1CC2C(C1C3C(C2NC4C3C(=O)NCCC4=O)NC(=O)NN5CC(C5)C(=O)O)C.Cl.O.O.F.[Cu],Cc1ccn(C(=O)C2=CC(C(=O)O)=CC(n3cccc3)C2)c1C,CCC1C2=C(C(=O)O)CC1c1c(-n3cccc3)nnc2c1C,Cc1c(C(=O)O)ccn1C(=O)C1CC=C(C(=O)n2cccc2)C1,CC(=O)n1ccc(NC2=C(C)C(C(=O)n3ccc(C)c3)C=C2)c1,CNC1=CCC(C(=O)n2ccc(-n3ccc(C)c3C)c2)C=C1,Cc1ccn(C(=O)C2=C(n3ccc(CC(=O)O)c3C)CC=C2)c1,O=C(O)c1ccn(C(=O)C2CC=C(C(=O)n3cccc3)C2)c1,O=C(O)c1ccc(C(=O)N2C=CCC(C(=O)n3cccc3)=C2)cc1,O=C(O)C1C=CC(C(=O)n2ccc(C(=O)n3cccc3)c2)=CC1,O=C(O)c1ccn(C(=O)C2=CC=C(C(=O)n3cccc3)C2)c1
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.Cl,C1=CC(=C(C=C1C(=O)N)S(=O)(=O)N)NC2=CC=CC=C2.Cl,NS(=O)(=O)c1cc(-c2ccccc2)ccc1C1=CC=CC1=O,NS(=O)(=O)c1cc(-c2ccccc2)ccc1C1=CC=CC1,NS(=O)(=O)C1=C(c2ccccc2)CC(c2ccccc2)C=C1,NC(=O)c1cccc(S(=O)(=O)c2ccccc2)c1Cl,NC(=O)S(=O)(=O)C1C=CC(c2ccccc2)=C1c1ccccc1,NC(=O)c1cc(N2C=CC=CC2)ccc1-c1ccccc1F,O=C(Nc1ccccc1)S(=O)(=O)C=Cc1ccccc1,O=S(=O)(Nc1cncc(-c2ccccc2)c1)C1=CC=CC1,NS(=O)C(=O)c1ccc(-c2ccccc2)cc1N1C=CCC=C1,NC(=O)C1=C(S(=O)(=O)c2ccccc2)C(c2ccccc2)=CC1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CC1(C(C(OC(=O)CCCCCCCCCCC=CCCCCCCCCC=CCCCCC1)C)OC(=O)CCCCCCCCCCC=CCCCCCCCCC=CCCCCC)COC(=O)CCCCCCCCCCC=CCCCCCCCCC=CCCCCC,Cc1cc(CN)c(C)c(C(=O)SCc2ccccn2)c1,CC(=O)C1=C(c2ccccc2Cc2ccccc2)C(N)CC1,CC(=O)C1=CC(Cc2ccccc2CN)c2ccccc21,Cc1cc(CN)c(C)c(C(=O)SCC2CC=CC=N2)c1,NC(=O)C1=C(C2=C(c3ccccc3)SCC2)CCCS1,O=C(C1=C(c2ccccc2)CCCS1)C1NCc2ccccc21,NC(=O)C1=CCC(N)C(c2ccccc2Cc2ccccc2)=C1,NCc1ccccc1C1=CCC=C1C1c2ccccc2CC1N,CC(=O)CCC1=CCC=C1C1c2ccccc2CC1N,NC(=O)C1=C(c2ccccc2Cc2ccccc2)C(N)CC1
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,C1CCN(CC1)C2=C3C=CC(=CC3=NC=N2)Br.C(=O)(C1=CC=CC=C1)O.Cl,O=C(O)c1ncnc2c1C=C(N1C=C(c3ccccc3)CC1)C2,O=C(O)C1=NC(c2ccc3c(N4CCCCC4)ncnc3c2)=CC1,O=C(O)c1ccnc2cc3c(cc12)C(C(=O)C1C=CC=CC1)=CC3,O=C(O)C1=CC=C(c2ccc3c(N4CCCCC4)ncnc3c2)C1,O=C(O)c1ccc2c(C3=CCC(N4CCCCC4)=C3)ncnc2c1,O=C(O)c1ccc2c(N3C=C(N4CCCCC4)CC3)ccnc2c1,O=C(O)C1=CN(c2ccc3c(N4C=CCCC4)ncnc3c2)CC1,O=C(O)c1ccc2c(N3CCCCC3)nc(OF)nc2c1,O=C(O)C1=CN(c2ccc3c(N4CCCCC4)ncnc3c2)CC1,O=C(O)c1ccc2c(N3C=CCCC3)nc(OF)nc2c1
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C.C(CC(=O)O)C(=O)O,C1CN2CCC1C(C2)O.c2cc(ccc2O)CC(O)=O	,[1*]c1ccc(-c2ccc(CC(=O)C3=C(O)CN(C)CC3)cc2)cc1,[1*]c1ccc(Cc2ccc(O)cc2)c(C2CN3CCC2CC3)c1,CCC1C(=O)CN=C1c1ccc(Cc2cccc(O)c2)cc1,O=C(Cc1ccc(-c2ccc(O)cc2)cc1)C1CN2CCC1CC2,[1*]c1ccc(C2=CC(Cc3ccc(C(=O)O)c(F)c3)=CC2)cc1,O=C(Cc1ccc(-c2ccc(O)c(F)c2)cc1)C1=C2CCN1CC2,O=C(O)c1cccc(Cc2ccc(C3CN4CCC3CC4)cc2)c1,O=C(O)c1ccc(Cc2ccc(C3CN4CCC3CC4)cc2)cc1,O=C(O)Cc1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,Cc1cc(-c2ccc(CC(=O)C3=C4CCN3CC4)cc2)ccc1O
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,C1CN2CCC1C(c3cc4c(cc3Br)OCCO4)C(=O)C2.Cl,OCc1ccccc1CC1CCc2c(ccc3c2OCCO3)C1,CNCc1cc2c(cc1-c1ccc3c(c1)OCCO3)OCCO2,[1*]CCc1cc2c(cc1-c1cc3c(cc1O)OCCO3)OCCO2,OCCc1cc2c(cc1-c1ccc3c(c1)OCCO3)OCCO2,OCCc1ccc2c(c1-c1ccc3c(c1)OCCO3)OCCO2,[1*]=CC=CCc1cc2c(cc1-c1cc3c(cc1O)OC3)OCCO2,[1*]C(=O)CN1CCc2c1ccc(O)c2-c1ccc2c(c1)OCCO2,OCc1cc2c(cc1Cc1ccc3c(c1)OCCO3)OCCO2,CNCc1cc2c(cc1C1CCc3ccccc3C1)OCCO2,[1*]c1cc2c(cc1-c1cc3c(cc1C=CC(=[1*])O)OCCO3)OCCO2
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CSSC1NC(=O)NCCCCCCNCCS(=O)(=O)Cl,O=C(Cc1ccccc1)S(=O)(=O)C(=O)Nc1ccccc1,O=C(NC=Cc1ccccc1)S(=O)(=O)c1ccccc1,O=C(Nc1ccsc1)S(=O)(=O)C=Cc1ccccc1,O=C(Nc1cccs1)S(=O)(=O)C=Cc1ccccc1,O=c1scc(NC=CS(=O)(=O)c2ccsc2)s1,O=C(Nc1csc(=O)s1)S(=O)(=O)Cc1ccccc1,O=C(NC(=O)S(=O)(=O)Cc1ccccc1)c1ccccc1,O=C(Nc1ccccc1)S(=O)(=O)C=Cc1ccccc1,O=C(NS(=O)(=O)C=Cc1ccccc1)c1ccsc1,O=C(Nc1ccccc1)S(=O)(=O)C=CCc1ccccc1
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC.C(=CC(=O)O)C(=O)O,CC1N(C2=CC=CC=C2C1)CCNCCC3=CC(=C(C=C3)NC(=O)C4=CC=CC=C4)F.[I-].[Na+],CNC(=O)C1Cc2ccccc2N1Cc1cccc(Cl)c1,CNC(=O)C1Cc2cccc(C)c2N1Cc1cccc(F)c1,CNC(=O)C1Cc2ccccc2N1Cc1ccc(F)cc1C,CC1Cc2ccccc2N1CCC(=O)NC(=O)c1ccccc1,CC1Cc2ccccc2N1NCC(=O)N1c2ccccc2CC1C,CC1Cc2ccccc2N1C(=O)CCNC(=O)c1ccccc1,CC1=C(CC(=O)NC(=O)c2ccccc2)c2ccccc2C1,CC1Cc2cccc(Cl)c2N1CNC(=O)c1ccccc1,Cc1cccc(C(=O)NC(=O)CCN2c3ccccc3CC2C)c1,CC1Cc2ccccc2N1CNC(=O)c1ccccc1F
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C.C(=CC(=O)O)C(=O)O,C1CN(CCC1N2CCC(CC2)O)C3=CC(=C(C=C3)Cl)Cl.Cl.[I-].[I+],OC1=CN(c2ccn(-c3ccn(N4CCCCC4)c3)c2)CC1,CC1CCN(C2=CN(c3ccn(-n4cccc4O)c3)CC2)CC1,OC1CCN(c2ccn(-c3ccn(N4CCCCC4)c3)c2)CC1,CN(c1ccc(O)c(Cl)c1)N1C=CN(n2cccc2)C=C1,OC1CCN(c2ccn(-c3ccn(N4C=CC=CC4)c3)c2)CC1,OC1=CN(c2ccn(-c3ccn(N4CCCCC4)c3)c2)CCC1,CN(C=Cn1cc(O)cc1Cl)n1ccn1C=CCl,OC1CCN(c2ccn(-c3cccc(N4C=CCCC4)c3)c2)CC1,CN(c1ccccc1Cl)n1ccn1C1=CCC(O)C1,OCCc1cccn1N1C=C(n2cc(Cl)cc2Cl)CCC1
